name,type,dc:title,dc:description,dc:nature,dc:source,dc:created,dc:modified
NAME4894,File,IMPORT MODE TEST 4894,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4895,File,IMPORT MODE TEST 4895,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4896,File,IMPORT MODE TEST 4896,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4897,File,IMPORT MODE TEST 4897,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4898,File,IMPORT MODE TEST 4898,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4899,File,IMPORT MODE TEST 4899,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4900,File,IMPORT MODE TEST 4900,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4901,File,IMPORT MODE TEST 4901,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4902,File,IMPORT MODE TEST 4902,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4903,File,IMPORT MODE TEST 4903,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4904,File,IMPORT MODE TEST 4904,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4905,File,IMPORT MODE TEST 4905,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4906,File,IMPORT MODE TEST 4906,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4907,File,IMPORT MODE TEST 4907,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4908,File,IMPORT MODE TEST 4908,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4909,File,IMPORT MODE TEST 4909,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4910,File,IMPORT MODE TEST 4910,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4911,File,IMPORT MODE TEST 4911,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4912,File,IMPORT MODE TEST 4912,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4913,File,IMPORT MODE TEST 4913,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4914,File,IMPORT MODE TEST 4914,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4915,File,IMPORT MODE TEST 4915,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4916,File,IMPORT MODE TEST 4916,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4917,File,IMPORT MODE TEST 4917,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4918,File,IMPORT MODE TEST 4918,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4919,File,IMPORT MODE TEST 4919,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4920,File,IMPORT MODE TEST 4920,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4921,File,IMPORT MODE TEST 4921,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4922,File,IMPORT MODE TEST 4922,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4923,File,IMPORT MODE TEST 4923,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4924,File,IMPORT MODE TEST 4924,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4925,File,IMPORT MODE TEST 4925,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4926,File,IMPORT MODE TEST 4926,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4927,File,IMPORT MODE TEST 4927,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4928,File,IMPORT MODE TEST 4928,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4929,File,IMPORT MODE TEST 4929,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4930,File,IMPORT MODE TEST 4930,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4931,File,IMPORT MODE TEST 4931,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4932,File,IMPORT MODE TEST 4932,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4933,File,IMPORT MODE TEST 4933,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4934,File,IMPORT MODE TEST 4934,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4935,File,IMPORT MODE TEST 4935,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4936,File,IMPORT MODE TEST 4936,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4937,File,IMPORT MODE TEST 4937,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4938,File,IMPORT MODE TEST 4938,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4939,File,IMPORT MODE TEST 4939,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4940,File,IMPORT MODE TEST 4940,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4941,File,IMPORT MODE TEST 4941,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4942,File,IMPORT MODE TEST 4942,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4943,File,IMPORT MODE TEST 4943,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4944,File,IMPORT MODE TEST 4944,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4945,File,IMPORT MODE TEST 4945,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4946,File,IMPORT MODE TEST 4946,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4947,File,IMPORT MODE TEST 4947,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4948,File,IMPORT MODE TEST 4948,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4949,File,IMPORT MODE TEST 4949,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4950,File,IMPORT MODE TEST 4950,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4951,File,IMPORT MODE TEST 4951,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4952,File,IMPORT MODE TEST 4952,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4953,File,IMPORT MODE TEST 4953,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4954,File,IMPORT MODE TEST 4954,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4955,File,IMPORT MODE TEST 4955,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4956,File,IMPORT MODE TEST 4956,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4957,File,IMPORT MODE TEST 4957,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4958,File,IMPORT MODE TEST 4958,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4959,File,IMPORT MODE TEST 4959,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4960,File,IMPORT MODE TEST 4960,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4961,File,IMPORT MODE TEST 4961,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4962,File,IMPORT MODE TEST 4962,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4963,File,IMPORT MODE TEST 4963,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4964,File,IMPORT MODE TEST 4964,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4965,File,IMPORT MODE TEST 4965,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4966,File,IMPORT MODE TEST 4966,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4967,File,IMPORT MODE TEST 4967,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4968,File,IMPORT MODE TEST 4968,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4969,File,IMPORT MODE TEST 4969,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4970,File,IMPORT MODE TEST 4970,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4971,File,IMPORT MODE TEST 4971,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4972,File,IMPORT MODE TEST 4972,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4973,File,IMPORT MODE TEST 4973,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4974,File,IMPORT MODE TEST 4974,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4975,File,IMPORT MODE TEST 4975,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4976,File,IMPORT MODE TEST 4976,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4977,File,IMPORT MODE TEST 4977,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4978,File,IMPORT MODE TEST 4978,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4979,File,IMPORT MODE TEST 4979,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4980,File,IMPORT MODE TEST 4980,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4981,File,IMPORT MODE TEST 4981,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4982,File,IMPORT MODE TEST 4982,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4983,File,IMPORT MODE TEST 4983,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4984,File,IMPORT MODE TEST 4984,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4985,File,IMPORT MODE TEST 4985,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4986,File,IMPORT MODE TEST 4986,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4987,File,IMPORT MODE TEST 4987,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4988,File,IMPORT MODE TEST 4988,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4989,File,IMPORT MODE TEST 4989,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4990,File,IMPORT MODE TEST 4990,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4991,File,IMPORT MODE TEST 4991,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4992,File,IMPORT MODE TEST 4992,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4993,File,IMPORT MODE TEST 4993,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4994,File,IMPORT MODE TEST 4994,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4995,File,IMPORT MODE TEST 4995,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4996,File,IMPORT MODE TEST 4996,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4997,File,IMPORT MODE TEST 4997,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4998,File,IMPORT MODE TEST 4998,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME4999,File,IMPORT MODE TEST 4999,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5000,File,IMPORT MODE TEST 5000,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5001,File,IMPORT MODE TEST 5001,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5002,File,IMPORT MODE TEST 5002,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5003,File,IMPORT MODE TEST 5003,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5004,File,IMPORT MODE TEST 5004,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5005,File,IMPORT MODE TEST 5005,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5006,File,IMPORT MODE TEST 5006,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5007,File,IMPORT MODE TEST 5007,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5008,File,IMPORT MODE TEST 5008,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5009,File,IMPORT MODE TEST 5009,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5010,File,IMPORT MODE TEST 5010,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5011,File,IMPORT MODE TEST 5011,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5012,File,IMPORT MODE TEST 5012,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5013,File,IMPORT MODE TEST 5013,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5014,File,IMPORT MODE TEST 5014,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5015,File,IMPORT MODE TEST 5015,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5016,File,IMPORT MODE TEST 5016,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5017,File,IMPORT MODE TEST 5017,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5018,File,IMPORT MODE TEST 5018,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5019,File,IMPORT MODE TEST 5019,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5020,File,IMPORT MODE TEST 5020,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5021,File,IMPORT MODE TEST 5021,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5022,File,IMPORT MODE TEST 5022,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5023,File,IMPORT MODE TEST 5023,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5024,File,IMPORT MODE TEST 5024,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5025,File,IMPORT MODE TEST 5025,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5026,File,IMPORT MODE TEST 5026,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5027,File,IMPORT MODE TEST 5027,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5028,File,IMPORT MODE TEST 5028,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5029,File,IMPORT MODE TEST 5029,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5030,File,IMPORT MODE TEST 5030,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5031,File,IMPORT MODE TEST 5031,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5032,File,IMPORT MODE TEST 5032,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5033,File,IMPORT MODE TEST 5033,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5034,File,IMPORT MODE TEST 5034,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5035,File,IMPORT MODE TEST 5035,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5036,File,IMPORT MODE TEST 5036,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5037,File,IMPORT MODE TEST 5037,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5038,File,IMPORT MODE TEST 5038,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5039,File,IMPORT MODE TEST 5039,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5040,File,IMPORT MODE TEST 5040,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5041,File,IMPORT MODE TEST 5041,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5042,File,IMPORT MODE TEST 5042,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5043,File,IMPORT MODE TEST 5043,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5044,File,IMPORT MODE TEST 5044,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5045,File,IMPORT MODE TEST 5045,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5046,File,IMPORT MODE TEST 5046,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5047,File,IMPORT MODE TEST 5047,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5048,File,IMPORT MODE TEST 5048,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5049,File,IMPORT MODE TEST 5049,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
